event_id,Datetime,PhysicalDataID,Station,Date,YSI,Time,WeatherCode,Tide,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,FlowDirection,VegetationRank,FieldComments_WQ,DataCorrectionComments,SamplingAltered,FieldCommentsAccess,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,ConditionCode,SetTime,FlowMeterSpeed,FieldCommentsLarval,SampleVolume,TowLocation,StartValue,EndValue,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,CommentsCatch,CommonName,ScientificName,FieldComments,TotalCountSpecies,LifeStage,LarvalLifeStage,MeterSetTime,FlowMeterStart,FlowMeterEnd,FieldCommentsExcel,LabComments
STTD_2019-04-15 11:06:00,2019-04-15T11:06:00Z,1864,STTD,2019-04-15,3,11:06:00,CLD,Overtopping,1,NA,0.21,NA,NA,7.78,13.16,39.9,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,824,1,5,Regular,cut set time due to current and debris,NA,Center,790000,807200,8117,C,L,10,NA,2,Preflex/Flexion,Carp,Cyprinus carpio,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-08 09:56:00,2019-04-08T09:56:00Z,1862,STTD,2019-04-08,3,09:56:00,CLD,Overtopping,1,16.6,0.32,161,191,7.75,8.73,22.4,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,823,1,5,Regular,NA,NA,Center,759370,776114,8102,MIN,L,4.5,NA,1,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-08 09:56:00,2019-04-08T09:56:00Z,1862,STTD,2019-04-08,3,09:56:00,CLD,Overtopping,1,16.6,0.32,161,191,7.75,8.73,22.4,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,823,1,5,Regular,NA,NA,Center,759370,776114,8103,MIN,L,7.5,NA,1,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-08 09:56:00,2019-04-08T09:56:00Z,1862,STTD,2019-04-08,3,09:56:00,CLD,Overtopping,1,16.6,0.32,161,191,7.75,8.73,22.4,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,823,1,5,Regular,NA,NA,Center,759370,776114,8104,MIN,L,7,NA,1,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-08 09:56:00,2019-04-08T09:56:00Z,1862,STTD,2019-04-08,3,09:56:00,CLD,Overtopping,1,16.6,0.32,161,191,7.75,8.73,22.4,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,823,1,5,Regular,NA,NA,Center,759370,776114,8105,MIN,L,6,NA,1,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-08 09:56:00,2019-04-08T09:56:00Z,1862,STTD,2019-04-08,3,09:56:00,CLD,Overtopping,1,16.6,0.32,161,191,7.75,8.73,22.4,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,823,1,5,Regular,NA,NA,Center,759370,776114,8106,UNID,NA,3,NA,2,Unidentified Fragments,Unid Juvenile Fish,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-03 10:25:00,2019-04-03T10:25:00Z,1859,STTD,2019-04-03,3,10:25:00,CLD,Overtopping,1,14.9,0.35,182,225,7.84,8.83,24.8,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,822,2,5,Regular,NA,NA,Center,730000,748022,8091,MIN,L,6.5,NA,4,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-03 10:25:00,2019-04-03T10:25:00Z,1859,STTD,2019-04-03,3,10:25:00,CLD,Overtopping,1,14.9,0.35,182,225,7.84,8.83,24.8,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,822,2,5,Regular,NA,NA,Center,730000,748022,8092,MIN,L,6,NA,11,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-03 10:25:00,2019-04-03T10:25:00Z,1859,STTD,2019-04-03,3,10:25:00,CLD,Overtopping,1,14.9,0.35,182,225,7.84,8.83,24.8,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,822,2,5,Regular,NA,NA,Center,730000,748022,8093,MIN,L,8.5,NA,1,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-03 10:25:00,2019-04-03T10:25:00Z,1859,STTD,2019-04-03,3,10:25:00,CLD,Overtopping,1,14.9,0.35,182,225,7.84,8.83,24.8,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,822,2,5,Regular,NA,NA,Center,730000,748022,8094,MIN,L,7.5,NA,1,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-03 10:25:00,2019-04-03T10:25:00Z,1859,STTD,2019-04-03,3,10:25:00,CLD,Overtopping,1,14.9,0.35,182,225,7.84,8.83,24.8,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,822,2,5,Regular,NA,NA,Center,730000,748022,8095,MIN,L,7,NA,5,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-03 10:25:00,2019-04-03T10:25:00Z,1859,STTD,2019-04-03,3,10:25:00,CLD,Overtopping,1,14.9,0.35,182,225,7.84,8.83,24.8,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,822,2,5,Regular,NA,NA,Center,730000,748022,8096,MIN,L,5.5,NA,2,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-03 10:25:00,2019-04-03T10:25:00Z,1859,STTD,2019-04-03,3,10:25:00,CLD,Overtopping,1,14.9,0.35,182,225,7.84,8.83,24.8,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,822,2,5,Regular,NA,NA,Center,730000,748022,8097,MIN,L,4,NA,2,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-03 10:25:00,2019-04-03T10:25:00Z,1859,STTD,2019-04-03,3,10:25:00,CLD,Overtopping,1,14.9,0.35,182,225,7.84,8.83,24.8,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,822,2,5,Regular,NA,NA,Center,730000,748022,8098,MIN,L,4.5,NA,1,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-03 10:25:00,2019-04-03T10:25:00Z,1859,STTD,2019-04-03,3,10:25:00,CLD,Overtopping,1,14.9,0.35,182,225,7.84,8.83,24.8,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,822,2,5,Regular,NA,NA,Center,730000,748022,8099,PRS,L,6.5,NA,1,Preflex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-03 10:25:00,2019-04-03T10:25:00Z,1859,STTD,2019-04-03,3,10:25:00,CLD,Overtopping,1,14.9,0.35,182,225,7.84,8.83,24.8,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,822,2,5,Regular,NA,NA,Center,730000,748022,8100,PRS,L,6,NA,2,Preflex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-04-03 10:25:00,2019-04-03T10:25:00Z,1859,STTD,2019-04-03,3,10:25:00,CLD,Overtopping,1,14.9,0.35,182,225,7.84,8.83,24.8,NA,NA,NA,NA,NA,NA,NA,2019,4,Apr,NA,NA,822,2,5,Regular,NA,NA,Center,730000,748022,8101,PRS,L,5.5,NA,2,Preflex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-03-28 10:00:00,2019-03-28T10:00:00Z,1856,STTD,2019-03-28,1,10:00:00,CLD,Overtopping,1,14,0.28,349,441,8.13,9.02,23.3,NA,NA,NA,NA,NA,NA,NA,2019,3,Mar,NA,NA,821,1,5,Regular,"High flow, 5 min set",NA,Center,702400,719000,8082,PRS,L,6,NA,1,Preflex/Flexion,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-03-28 10:00:00,2019-03-28T10:00:00Z,1856,STTD,2019-03-28,1,10:00:00,CLD,Overtopping,1,14,0.28,349,441,8.13,9.02,23.3,NA,NA,NA,NA,NA,NA,NA,2019,3,Mar,NA,NA,821,1,5,Regular,"High flow, 5 min set",NA,Center,702400,719000,8083,PRS,L,7,NA,1,Preflex/Flexion,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-03-28 10:00:00,2019-03-28T10:00:00Z,1856,STTD,2019-03-28,1,10:00:00,CLD,Overtopping,1,14,0.28,349,441,8.13,9.02,23.3,NA,NA,NA,NA,NA,NA,NA,2019,3,Mar,NA,NA,821,1,5,Regular,"High flow, 5 min set",NA,Center,702400,719000,8084,PRS,L,4,NA,1,Preflex/Flexion,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-03-28 10:00:00,2019-03-28T10:00:00Z,1856,STTD,2019-03-28,1,10:00:00,CLD,Overtopping,1,14,0.28,349,441,8.13,9.02,23.3,NA,NA,NA,NA,NA,NA,NA,2019,3,Mar,NA,NA,821,1,5,Regular,"High flow, 5 min set",NA,Center,702400,719000,8085,PRS,L,5.5,NA,1,Preflex/Flexion,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-03-28 10:00:00,2019-03-28T10:00:00Z,1856,STTD,2019-03-28,1,10:00:00,CLD,Overtopping,1,14,0.28,349,441,8.13,9.02,23.3,NA,NA,NA,NA,NA,NA,NA,2019,3,Mar,NA,NA,821,1,5,Regular,"High flow, 5 min set",NA,Center,702400,719000,8086,MIN,L,5.5,NA,1,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-03-28 10:00:00,2019-03-28T10:00:00Z,1856,STTD,2019-03-28,1,10:00:00,CLD,Overtopping,1,14,0.28,349,441,8.13,9.02,23.3,NA,NA,NA,NA,NA,NA,NA,2019,3,Mar,NA,NA,821,1,5,Regular,"High flow, 5 min set",NA,Center,702400,719000,8087,MIN,L,6,NA,1,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-03-28 10:00:00,2019-03-28T10:00:00Z,1856,STTD,2019-03-28,1,10:00:00,CLD,Overtopping,1,14,0.28,349,441,8.13,9.02,23.3,NA,NA,NA,NA,NA,NA,NA,2019,3,Mar,NA,NA,821,1,5,Regular,"High flow, 5 min set",NA,Center,702400,719000,8088,MIN,L,7,NA,3,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-03-28 10:00:00,2019-03-28T10:00:00Z,1856,STTD,2019-03-28,1,10:00:00,CLD,Overtopping,1,14,0.28,349,441,8.13,9.02,23.3,NA,NA,NA,NA,NA,NA,NA,2019,3,Mar,NA,NA,821,1,5,Regular,"High flow, 5 min set",NA,Center,702400,719000,8089,MIN,L,5,NA,1,Preflex,Unid Juvenile Minnow,Cyprinidae,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-03-28 10:00:00,2019-03-28T10:00:00Z,1856,STTD,2019-03-28,1,10:00:00,CLD,Overtopping,1,14,0.28,349,441,8.13,9.02,23.3,NA,NA,NA,NA,NA,NA,NA,2019,3,Mar,NA,NA,821,1,5,Regular,"High flow, 5 min set",NA,Center,702400,719000,8090,LP,Y/L,5.5,NA,2,NA,Logperch,Percina macrolepida,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-03-20 09:59:00,2019-03-20T09:59:00Z,1852,STTD,2019-03-20,3,09:59:00,RAN,Overtopping,1,14.3,0.22,170,213,7.74,9.01,27.4,NA,NA,NA,NA,NA,NA,NA,2019,3,Mar,NA,NA,820,1,5,Regular,NA,NA,Center,673000,690162,8081,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-02-05 10:25:00,2019-02-05T10:25:00Z,1850,STTD,2019-02-05,3,10:25:00,CLR,NA,1,10.4,0.07,331,458,7.6,8.41,120.1,NA,NA,NA,NA,NA,NA,NA,2019,2,Feb,NA,NA,819,1,10,Regular,NA,NA,Center,545000,564169,8075,PRS,L,6,NA,2,Preflex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-02-05 10:25:00,2019-02-05T10:25:00Z,1850,STTD,2019-02-05,3,10:25:00,CLR,NA,1,10.4,0.07,331,458,7.6,8.41,120.1,NA,NA,NA,NA,NA,NA,NA,2019,2,Feb,NA,NA,819,1,10,Regular,NA,NA,Center,545000,564169,8076,PRS,L,5,NA,2,Preflex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-02-26 10:45:00,2019-02-26T10:45:00Z,1848,STTD,2019-02-26,2,10:45:00,RAN,Overtopping,1,9.7,0.15,219,308,7.9,9.46,77.9,NA,NA,NA,NA,NA,NA,NA,2019,2,Feb,NA,NA,818,1,5,Regular,5 minute tow due to the high flow,NA,Center,627000,645550,8078,PRS,L,3.700000048,NA,1,Preflex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-02-26 10:45:00,2019-02-26T10:45:00Z,1848,STTD,2019-02-26,2,10:45:00,RAN,Overtopping,1,9.7,0.15,219,308,7.9,9.46,77.9,NA,NA,NA,NA,NA,NA,NA,2019,2,Feb,NA,NA,818,1,5,Regular,5 minute tow due to the high flow,NA,Center,627000,645550,8079,PRS,L,5.5,NA,1,Preflex,Prickly Sculpin,Cottus asper,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-02-19 10:34:00,2019-02-19T10:34:00Z,1844,STTD,2019-02-19,1,10:34:00,CLR,Overtopping,1,7.6,0.1,69,103,7.81,10.69,94.4,NA,NA,NA,NA,NA,NA,NA,2019,2,Feb,NA,NA,817,1,5,Regular,"high flow, cut set time in half",NA,Center,564400,579600,8077,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-03-11 11:43:00,2019-03-11T11:43:00Z,1841,STTD,2019-03-11,2,11:43:00,CLR,Overtopping,1,11.2,0.14,101,137,NA,9.64,74.5,NA,NA,NA,NA,NA,NA,NA,2019,3,Mar,NA,NA,816,1,5,Regular,NA,NA,Center,651320,665872,8080,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-01-22 11:37:00,2019-01-22T11:37:00Z,1838,STTD,2019-01-22,2,11:37:00,CLR,NA,1,10.6,0.12,272,374,8.25,7.2,147.3,NA,NA,NA,NA,NA,NA,NA,2019,1,Jan,NA,NA,815,1,10,Regular,NA,NA,Center,499500,523900,8074,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2019-01-08 09:53:00,2019-01-08T09:53:00Z,1836,STTD,2019-01-08,3,09:53:00,CLD,Ebb,1,8.5,0.21,373,545,7.66,9.75,40.7,NA,NA,NA,NA,NA,NA,NA,2019,1,Jan,NA,NA,814,1,10,Low,NA,NA,Center,505043,510000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-12-26 10:35:00,2018-12-26T10:35:00Z,1832,STTD,2018-12-26,1,10:35:00,CLR,Ebb,1,10.4,0.47,438,607,6.44,8.11,12.4,NA,NA,NA,NA,NA,NA,NA,2018,12,Dec,NA,NA,813,1,10,Low,NA,NA,Center,514638,518000,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-12-11 10:45:00,2018-12-11T10:45:00Z,1830,STTD,2018-12-11,1,10:45:00,FOG,Ebb,1,10.2,0.92,374,521,9.11,9.55,9.8,NA,NA,NA,NA,NA,NA,NA,2018,12,Dec,NA,NA,812,1,10,Low,NA,NA,Center,526219,529157,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-10-25 10:10:00,2018-10-25T10:10:00Z,1819,STTD,2018-10-25,3,10:10:00,CLR,Ebb,1,16.7,0.8,181,215,8.56,9.24,9.2,NA,NA,NA,NA,NA,NA,NA,2018,10,Oct,NA,NA,811,1,10,Low,lots of green algae in sample,NA,Center,549502,556810,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-11-26 10:20:00,2018-11-26T10:20:00Z,1790,STTD,2018-11-26,3,10:20:00,CLD,NA,1,11.8,0.56,190,254,7.81,9.6,14.9,NA,NA,NA,NA,NA,NA,NA,2018,11,Nov,NA,NA,810,1,10,Low,NA,NA,Center,534652,538000,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-11-08 09:42:00,2018-11-08T09:42:00Z,1787,STTD,2018-11-08,1,09:42:00,CLR,Ebb,1,14.4,0.52,174,218,8.29,9.07,16.2,NA,NA,NA,NA,NA,NA,NA,2018,11,Nov,NA,NA,809,1,10,Low,NA,NA,Center,542152,545000,NA,NONE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-10-10 11:17:00,2018-10-10T11:17:00Z,1759,STTD,2018-10-10,3,11:17:00,CLR,Ebb,1,18.2,0.9,191,220,8.36,8.48,6.5,NA,NA,NA,NA,NA,NA,NA,2018,10,Oct,NA,NA,808,1,10,Low,NA,NA,Center,561432,567874,8066,None,NA,NA,NA,0,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-09-19 13:31:00,2018-09-19T13:31:00Z,1727,STTD,2018-09-19,1,13:31:00,CLR,Flood,1,20.5,0.4,595,652,7.89,6.77,22.1,NA,NA,NA,NA,NA,NA,NA,2018,9,Sep,NA,NA,807,1,10,Low,NA,NA,Center,581200,573926,8064,MSS,L,4,NA,1,PreFlex,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-09-19 13:31:00,2018-09-19T13:31:00Z,1727,STTD,2018-09-19,1,13:31:00,CLR,Flood,1,20.5,0.4,595,652,7.89,6.77,22.1,NA,NA,NA,NA,NA,NA,NA,2018,9,Sep,NA,NA,807,1,10,Low,NA,NA,Center,581200,573926,8065,TFS,L,8,NA,1,PreFlex,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-09-05 10:57:00,2018-09-05T10:57:00Z,1717,STTD,2018-09-05,3,10:57:00,CLR,Ebb,1,22.2,0.25,522,551,7.74,6.43,19.3,NA,NA,NA,NA,NA,NA,NA,2018,9,Sep,NA,NA,806,1,10,Low,NA,NA,Center,588167,594927,8057,TFS,L,7.5,NA,3,PreFlex,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-09-05 10:57:00,2018-09-05T10:57:00Z,1717,STTD,2018-09-05,3,10:57:00,CLR,Ebb,1,22.2,0.25,522,551,7.74,6.43,19.3,NA,NA,NA,NA,NA,NA,NA,2018,9,Sep,NA,NA,806,1,10,Low,NA,NA,Center,588167,594927,8058,TFS,L,9,NA,1,PreFlex,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-09-05 10:57:00,2018-09-05T10:57:00Z,1717,STTD,2018-09-05,3,10:57:00,CLR,Ebb,1,22.2,0.25,522,551,7.74,6.43,19.3,NA,NA,NA,NA,NA,NA,NA,2018,9,Sep,NA,NA,806,1,10,Low,NA,NA,Center,588167,594927,8059,TFS,L,10,NA,1,PreFlex,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-09-05 10:57:00,2018-09-05T10:57:00Z,1717,STTD,2018-09-05,3,10:57:00,CLR,Ebb,1,22.2,0.25,522,551,7.74,6.43,19.3,NA,NA,NA,NA,NA,NA,NA,2018,9,Sep,NA,NA,806,1,10,Low,NA,NA,Center,588167,594927,8060,TFS,L,7,NA,1,PreFlex,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-09-05 10:57:00,2018-09-05T10:57:00Z,1717,STTD,2018-09-05,3,10:57:00,CLR,Ebb,1,22.2,0.25,522,551,7.74,6.43,19.3,NA,NA,NA,NA,NA,NA,NA,2018,9,Sep,NA,NA,806,1,10,Low,NA,NA,Center,588167,594927,8061,TFS,L,5,NA,1,PreFlex,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-09-05 10:57:00,2018-09-05T10:57:00Z,1717,STTD,2018-09-05,3,10:57:00,CLR,Ebb,1,22.2,0.25,522,551,7.74,6.43,19.3,NA,NA,NA,NA,NA,NA,NA,2018,9,Sep,NA,NA,806,1,10,Low,NA,NA,Center,588167,594927,8062,TFS,L,11,NA,1,Flexion,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2018-09-05 10:57:00,2018-09-05T10:57:00Z,1717,STTD,2018-09-05,3,10:57:00,CLR,Ebb,1,22.2,0.25,522,551,7.74,6.43,19.3,NA,NA,NA,NA,NA,NA,NA,2018,9,Sep,NA,NA,806,1,10,Low,NA,NA,Center,588167,594927,8063,TFS,L,12.5,NA,1,Flexion,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
