InvertCatchID,InvertDataID,OrganismID,Count,InvertCode,Classification,Order.x,Family.x,Larvae,Pupae,Nymphs,Emergents,Adults,NA,Class,Order.y,Family.y,Genus,Species,CommonName,TaxonName
22,4,32,1,11-003,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
23,4,34,8,11-003,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
24,5,4,2,11-006,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
25,5,5,1,11-006,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,5,9,2,11-006,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
27,5,10,2,11-006,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
28,5,12,1,11-006,Zooplankton,Amphipoda,Taltridae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Talitridae,NA,NA,Talitridae,Talitridae
29,5,33,1,11-006,Insect,Diptera,Chaoboridae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chaoboridae,NA,NA,Chaoboridae,Chaoboridae
30,5,34,9,11-006,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
31,5,58,1,11-006,Terrestrial,Araneida,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
32,6,4,1,11-007,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
33,6,9,1,11-007,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
34,6,42,1,11-007,Insect,Ephemeroptera,Ephemerellidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Ephemerellidae,NA,NA,Ephemerellidae,Ephemerellidae
35,6,32,1,11-007,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
36,6,34,2,11-007,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
37,6,35,1,11-007,Insect,Diptera,Empididae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Empididae,NA,NA,Empididae,Empididae
38,6,66,1,11-007,Terrestrial,Hymenoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
39,7,18,1,11-008,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
40,7,4,8,11-008,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
41,7,5,1,11-008,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,7,8,1,11-008,Other Aquatic,NA,Sabellidae,NA,NA,NA,NA,NA,NA,Polychaeta,Canalipalpata,Sabellidae,NA,NA,Sabellidae,Sabellidae
43,7,9,2,11-008,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
44,7,34,5,11-008,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
45,7,38,1,11-008,Insect,Diptera,Simulidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
46,8,18,2,11-009,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
47,8,4,7,11-009,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
48,8,14,1,11-009,Zooplankton,Ostracoda,Cypridae,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
49,8,9,2,11-009,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
50,8,10,2,11-009,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
51,8,32,1,11-009,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
52,8,34,10,11-009,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
53,8,38,1,11-009,Insect,Diptera,Simulidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
54,8,28,1,11-009,Other Aquatic,Hydrachnida,Lebertiidae,NA,NA,NA,NA,NA,NA,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
55,9,18,1,11-011,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
56,9,4,7,11-011,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
57,9,8,1,11-011,Other Aquatic,NA,Sabellidae,NA,NA,NA,NA,NA,NA,Polychaeta,Canalipalpata,Sabellidae,NA,NA,Sabellidae,Sabellidae
58,9,43,1,11-011,Insect,Ephemeroptera,Heptageniidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Heptageniidae,NA,NA,Heptageniidae,Heptageniidae
59,9,34,11,11-011,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
60,9,38,5,11-011,Insect,Diptera,Simulidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
61,10,4,6,11-014,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
62,10,8,1,11-014,Other Aquatic,NA,Sabellidae,NA,NA,NA,NA,NA,NA,Polychaeta,Canalipalpata,Sabellidae,NA,NA,Sabellidae,Sabellidae
63,10,41,1,11-014,Insect,Ephemeroptera,Baetidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
64,10,43,1,11-014,Insect,Ephemeroptera,Heptageniidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Heptageniidae,NA,NA,Heptageniidae,Heptageniidae
65,10,44,5,11-014,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
66,10,32,1,11-014,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
67,10,34,8,11-014,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
68,10,38,3,11-014,Insect,Diptera,Simulidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
69,10,65,1,11-014,Terrestrial,Homoptera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,10,67,1,11-014,Terrestrial,Psocoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
71,10,63,1,11-014,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
72,11,44,52,11-017,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
73,11,34,6,11-017,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
74,11,38,4,11-017,Insect,Diptera,Simulidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
75,11,39,1,11-017,Insect,Diptera,Tipulidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Tipulidae,NA,NA,Tipulidae,Tipulidae
76,11,68,1,11-017,Terrestrial,Collembola,NA,NA,NA,NA,NA,NA,NA,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
77,11,65,2,11-017,Terrestrial,Homoptera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,11,63,1,11-017,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
79,11,58,1,11-017,Terrestrial,Araneida,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
80,12,18,1,11-018,Other Aquatic,NA,Hydridae,NA,NA,NA,NA,NA,NA,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
81,12,4,3,11-018,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
82,12,9,1,11-018,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
83,12,32,1,11-018,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
84,12,34,7,11-018,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
85,12,35,1,11-018,Insect,Diptera,Empididae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Empididae,NA,NA,Empididae,Empididae
86,12,19,11,11-018,Other Aquatic,Veneroida,Corbiculidae,NA,NA,NA,NA,NA,NA,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
87,13,4,5,21-001,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
88,13,5,1,21-001,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,13,2,2,21-001,Other Aquatic,NA,Enchytraeidae,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
90,13,3,1,21-001,Other Aquatic,NA,Lumbricidae,NA,NA,NA,NA,NA,NA,Clitellata,Opisthopora,NA,NA,NA,Lumbricina,Lumbricina
91,13,14,2,21-001,Zooplankton,Ostracoda,Cypridae,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
92,13,10,17,21-001,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
93,13,41,1,21-001,Insect,Ephemeroptera,Baetidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
94,13,44,4,21-001,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
95,13,32,2,21-001,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
96,13,34,22,21-001,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
97,13,20,1,21-001,Other Aquatic,NA,Physidae,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
98,13,63,3,21-001,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
99,14,4,4,21-003,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
100,14,14,1,21-003,Zooplankton,Ostracoda,Cypridae,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
101,14,9,6,21-003,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
102,14,10,4,21-003,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
103,14,40,1,21-003,Insect,Ephemeroptera,Caenidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
104,14,42,1,21-003,Insect,Ephemeroptera,Ephemerellidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Ephemerellidae,NA,NA,Ephemerellidae,Ephemerellidae
105,14,44,21,21-003,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
106,14,30,2,21-003,Insect,Coleoptera,Dytiscidae,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
107,14,32,7,21-003,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
108,14,34,20,21-003,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
109,14,36,2,21-003,Insect,Diptera,Ephydridae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
110,14,29,1,21-003,Other Aquatic,Hydrachnida,Sperchontidae,NA,NA,NA,NA,NA,NA,Arachnida,Trombidiformes,Sperchontidae,NA,NA,Sperchontidae,Sperchontidae
111,14,20,1,21-003,Other Aquatic,NA,Physidae,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
112,14,63,2,21-003,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
113,15,5,2,21-006,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,15,14,1,21-006,Zooplankton,Ostracoda,Cypridae,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
115,15,9,2,21-006,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
116,15,10,3,21-006,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
117,15,11,1,21-006,Zooplankton,Amphipoda,Gammeridae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Gammaridae,NA,NA,Gammaridae,Gammaridae
118,15,44,4,21-006,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
119,15,30,1,21-006,Insect,Coleoptera,Dytiscidae,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
120,15,32,1,21-006,Insect,Diptera,Ceratopogonidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
121,15,34,327,21-006,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
122,15,36,2,21-006,Insect,Diptera,Ephydridae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
123,15,20,2,21-006,Other Aquatic,NA,Physidae,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
124,15,21,2,21-006,Other Aquatic,NA,Planorbidae,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Planorbidae,NA,NA,Planorbidae,Planorbidae
125,15,65,1,21-006,Terrestrial,Homoptera,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,15,63,1,21-006,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
127,15,66,2,21-006,Terrestrial,Hymenoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
128,15,58,1,21-006,Terrestrial,Araneida,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
129,16,5,1,21-007,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,16,14,1,21-007,Zooplankton,Ostracoda,Cypridae,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
131,16,9,1,21-007,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
132,16,10,7,21-007,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
133,16,40,1,21-007,Insect,Ephemeroptera,Caenidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
134,16,44,7,21-007,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
135,16,34,62,21-007,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
136,16,20,2,21-007,Other Aquatic,NA,Physidae,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
137,16,21,1,21-007,Other Aquatic,NA,Planorbidae,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Planorbidae,NA,NA,Planorbidae,Planorbidae
138,16,63,2,21-007,Terrestrial,Coleoptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
139,17,4,1,21-008,Other Aquatic,NA,Naididae,NA,NA,NA,NA,NA,NA,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
140,17,2,1,21-008,Other Aquatic,NA,Enchytraeidae,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
141,17,13,1,21-008,Zooplankton,Mysidacea,Mysidae,NA,NA,NA,NA,NA,NA,Malacostraca,Mysida,Mysidae,NA,NA,Mysidae,Mysidae
142,17,14,3,21-008,Zooplankton,Ostracoda,Cypridae,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
143,17,10,8,21-008,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
144,17,11,1,21-008,Zooplankton,Amphipoda,Gammeridae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Gammaridae,NA,NA,Gammaridae,Gammaridae
145,17,40,1,21-008,Insect,Ephemeroptera,Caenidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
146,17,44,12,21-008,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
147,17,34,158,21-008,Insect,Diptera,Chironomidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
148,17,37,1,21-008,Insect,Diptera,Psychodidae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Psychodidae,NA,NA,Psychodidae,Psychodidae
149,17,36,2,21-008,Insect,Diptera,Ephydridae,NA,NA,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
150,17,20,6,21-008,Other Aquatic,NA,Physidae,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
151,17,21,2,21-008,Other Aquatic,NA,Planorbidae,NA,NA,NA,NA,NA,NA,Gastropoda,Hygrophila,Planorbidae,NA,NA,Planorbidae,Planorbidae
152,17,71,1,21-008,Terrestrial,Hemiptera,NA,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
153,17,58,1,21-008,Terrestrial,Araneida,NA,NA,NA,NA,NA,NA,NA,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
154,18,5,2,21-009,Other Aquatic,NA,Tubificidae,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
155,18,2,1,21-009,Other Aquatic,NA,Enchytraeidae,NA,NA,NA,NA,NA,NA,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
156,18,14,1,21-009,Zooplankton,Ostracoda,Cypridae,NA,NA,NA,NA,NA,NA,Ostracoda,Podocopida,Cyprididae,NA,NA,Cyprididae,Cyprididae
157,18,9,2,21-009,Zooplankton,Amphipoda,Corophiidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
158,18,10,25,21-009,Zooplankton,Amphipoda,Crangonyctidae,NA,NA,NA,NA,NA,NA,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
159,18,40,1,21-009,Insect,Ephemeroptera,Caenidae,NA,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
160,18,44,7,21-009,Insect,Hemiptera,Corixidae,NA,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
