event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,FieldComments,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,LifeStage,LarvalLifeStage,WY,WYClass,Flowdiff
SHR_1999-03-09 07:45:00,1999-03-09T07:45:00Z,1999-03-09,07:45:00,44,SHR,NA,CLR,NA,NA,1,NA,NA,8.9,0.47,NA,NA,NA,NA,NA,10,Regular,160056,170551,Center,82.39,NA,NA,NA,NA,1999,3,Mar,NA,NA,SHRL 007,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,10495
STTD_1999-03-09 09:45:00,1999-03-09T09:45:00Z,1999-03-09,09:45:00,28,STTD,NA,CLR,NA,NA,1,NA,NA,9.4,0.28,NA,NA,NA,NA,NA,10,Regular,170556,190003,Center,153,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 007,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,19447
STTD_1999-03-09 09:45:00,1999-03-09T09:45:00Z,1999-03-09,09:45:00,28,STTD,NA,CLR,NA,NA,1,NA,NA,9.4,0.28,NA,NA,NA,NA,NA,10,Regular,170556,190003,Center,153,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 007,LP,L,NA,NA,1,NA,Logperch,Percina macrolepida,NA,NA,1999,W,19447
STTD_1999-03-09 09:45:00,1999-03-09T09:45:00Z,1999-03-09,09:45:00,28,STTD,NA,CLR,NA,NA,1,NA,NA,9.4,0.28,NA,NA,NA,NA,NA,10,Regular,170556,190003,Center,153,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 007,SASU,E,NA,NA,1,"dead egg of SASU, egg diameter:ca 3.1-3.2mm",Sacramento Sucker,Catostomus occidentalis,NA,NA,1999,W,19447
SHR_1999-03-11 07:45:00,1999-03-11T07:45:00Z,1999-03-11,07:45:00,45,SHR,NA,CLR,NA,NA,1,NA,NA,8.9,0.5,NA,NA,NA,NA,NA,10,Regular,190019,200443,Center,81.83,NA,NA,NA,NA,1999,3,Mar,NA,NA,SHRL 008,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,10424
STTD_1999-03-11 09:28:00,1999-03-11T09:28:00Z,1999-03-11,09:28:00,29,STTD,NA,CLR,NA,NA,NA,NA,NA,9.4,0.32,NA,NA,NA,NA,NA,10,Regular,200437,219692,Center,151.15,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 008,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,19255
SHR_1999-03-16 07:56:00,1999-03-16T07:56:00Z,1999-03-16,07:56:00,37,SHR,NA,CLD,NA,NA,1,NA,NA,10.5,0.56,NA,NA,NA,NA,NA,10,Regular,219700,228524,Center,69.27,NA,NA,NA,NA,1999,3,Mar,NA,NA,SHRL 009,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,8824
STTD_1999-03-16 10:00:00,1999-03-16T10:00:00Z,1999-03-16,10:00:00,7,STTD,NA,CLD,NA,NA,NA,NA,NA,12.2,0.27,NA,NA,NA,NA,NA,10,Regular,228528,247742,Center,150.83,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 009,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,19214
SHR_1999-03-18 07:35:00,1999-03-18T07:35:00Z,1999-03-18,07:35:00,38,SHR,NA,CLD,NA,NA,1,NA,NA,11.1,0.42,NA,NA,NA,NA,NA,10,Regular,247745,256071,Center,65.36,NA,NA,NA,NA,1999,3,Mar,NA,NA,SHRL 010,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,8326
STTD_1999-03-18 09:25:00,1999-03-18T09:25:00Z,1999-03-18,09:25:00,8,STTD,NA,CLD,NA,NA,NA,NA,NA,13.3,NA,NA,NA,NA,NA,NA,10,Regular,256091,272241,Center,126.78,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 010,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,16150
SHR_1999-03-24 07:44:00,1999-03-24T07:44:00Z,1999-03-24,07:44:00,39,SHR,NA,CLD,NA,NA,1,NA,NA,11.7,0.5,NA,NA,NA,NA,NA,10,Regular,272231,277704,Center,43,NA,NA,NA,NA,1999,3,Mar,NA,NA,SHRL 011,LP,L,NA,NA,1,NA,Logperch,Percina macrolepida,NA,NA,1999,W,5473
STTD_1999-03-24 09:24:00,1999-03-24T09:24:00Z,1999-03-24,09:24:00,9,STTD,NA,CLD,NA,NA,NA,NA,NA,13.9,0.16,NA,NA,NA,NA,NA,10,Regular,277707,284918,Center,56.61,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDP 011,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,7211
SHR_1999-03-25 07:56:00,1999-03-25T07:56:00Z,1999-03-25,07:56:00,46,SHR,NA,CLR,NA,NA,1,NA,NA,11,0.38,NA,NA,NA,NA,NA,10,Regular,284908,291989,Center,55.59,NA,NA,NA,NA,1999,3,Mar,NA,NA,SHRL 012,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,7081
STTD_1999-03-25 09:49:00,1999-03-25T09:49:00Z,1999-03-25,09:49:00,10,STTD,NA,CLD,NA,NA,NA,NA,NA,13.9,0.17,NA,NA,NA,NA,NA,10,Regular,291968,298777,Center,53.45,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 012,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,6809
SHR_1999-03-31 07:55:00,1999-03-31T07:55:00Z,1999-03-31,07:55:00,47,SHR,NA,CLR,NA,NA,1,NA,NA,11.7,0.26,NA,NA,NA,NA,NA,10,Regular,298753,304439,Center,44.64,NA,NA,NA,NA,1999,3,Mar,NA,NA,SHRL 013,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,5686
STTD_1999-03-31 09:45:00,1999-03-31T09:45:00Z,1999-03-31,09:45:00,30,STTD,NA,CLR,NA,NA,1,NA,NA,11.7,0.16,NA,NA,NA,NA,NA,10,Regular,304434,330920,Center,207.92,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 013,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,26486
STTD_1999-03-31 09:45:00,1999-03-31T09:45:00Z,1999-03-31,09:45:00,30,STTD,NA,CLR,NA,NA,1,NA,NA,11.7,0.16,NA,NA,NA,NA,NA,10,Regular,304434,330920,Center,207.92,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 013,C,Y,6,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,26486
STTD_1999-03-31 09:45:00,1999-03-31T09:45:00Z,1999-03-31,09:45:00,30,STTD,NA,CLR,NA,NA,1,NA,NA,11.7,0.16,NA,NA,NA,NA,NA,10,Regular,304434,330920,Center,207.92,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 013,POM,L,NA,NA,2,larva,Unid Crappie,Pomoxis spp,NA,NA,1999,W,26486
STTD_1999-03-31 09:45:00,1999-03-31T09:45:00Z,1999-03-31,09:45:00,30,STTD,NA,CLR,NA,NA,1,NA,NA,11.7,0.16,NA,NA,NA,NA,NA,10,Regular,304434,330920,Center,207.92,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 013,SASU,L,NA,NA,2,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,1999,W,26486
STTD_1999-03-31 09:45:00,1999-03-31T09:45:00Z,1999-03-31,09:45:00,30,STTD,NA,CLR,NA,NA,1,NA,NA,11.7,0.16,NA,NA,NA,NA,NA,10,Regular,304434,330920,Center,207.92,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 013,C,Y,6.300000191,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,26486
STTD_1999-03-31 09:45:00,1999-03-31T09:45:00Z,1999-03-31,09:45:00,30,STTD,NA,CLR,NA,NA,1,NA,NA,11.7,0.16,NA,NA,NA,NA,NA,10,Regular,304434,330920,Center,207.92,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 013,C,Y,6.199999809,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,26486
STTD_1999-03-31 09:45:00,1999-03-31T09:45:00Z,1999-03-31,09:45:00,30,STTD,NA,CLR,NA,NA,1,NA,NA,11.7,0.16,NA,NA,NA,NA,NA,10,Regular,304434,330920,Center,207.92,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 013,C,Y,6.400000095,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,26486
STTD_1999-03-31 09:45:00,1999-03-31T09:45:00Z,1999-03-31,09:45:00,30,STTD,NA,CLR,NA,NA,1,NA,NA,11.7,0.16,NA,NA,NA,NA,NA,10,Regular,304434,330920,Center,207.92,NA,NA,NA,NA,1999,3,Mar,NA,NA,STTDL 013,C,Y,5.900000095,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,26486
SHR_1999-04-01 07:49:00,1999-04-01T07:49:00Z,1999-04-01,07:49:00,48,SHR,NA,CLR,NA,NA,1,NA,NA,11.7,0.3,NA,NA,NA,NA,NA,10,Regular,330931,336729,Center,45.51,NA,NA,NA,NA,1999,4,Apr,NA,NA,SHRL 014,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,5798
STTD_1999-04-01 09:28:00,1999-04-01T09:28:00Z,1999-04-01,09:28:00,31,STTD,NA,CLR,NA,NA,NA,NA,NA,12.2,0.17,NA,NA,NA,NA,NA,10,Regular,336720,361994,Center,198.4,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTDL 014,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,25274
SHR_1999-04-06 07:52:00,1999-04-06T07:52:00Z,1999-04-06,07:52:00,49,SHR,NA,CLR,NA,NA,1,NA,NA,11.1,0.41,NA,NA,NA,NA,NA,10,Regular,361975,366552,Center,36,NA,NA,NA,NA,1999,4,Apr,NA,NA,SHRL 015,PRS,L,NA,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,4577
STTD_1999-04-06 09:35:00,1999-04-06T09:35:00Z,1999-04-06,09:35:00,11,STTD,NA,CLD,NA,NA,NA,NA,NA,10,0.13,NA,NA,NA,NA,NA,10,Regular,366570,382257,Center,123,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTDL 015,C,L,7,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,15687
SHR_1999-04-08 08:00:00,1999-04-08T08:00:00Z,1999-04-08,08:00:00,54,SHR,NA,RAN,NA,NA,1,NA,NA,NA,0.53,NA,NA,NA,NA,NA,10,Regular,382274,387712,Center,42.69,NA,NA,NA,NA,1999,4,Apr,NA,NA,SHRL 016,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,5438
STTD_1999-04-08 10:00:00,1999-04-08T10:00:00Z,1999-04-08,10:00:00,12,STTD,NA,CLD,NA,NA,NA,NA,NA,12.2,0.18,NA,NA,NA,NA,NA,10,Regular,387745,400564,Center,100.63,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTDL 016,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,12819
SHR_1999-04-14 07:45:00,1999-04-14T07:45:00Z,1999-04-14,07:45:00,35,SHR,NA,NA,NA,NA,1,NA,NA,13.3,0.22,NA,NA,NA,NA,NA,10,Regular,400580,405961,Center,42.24,NA,NA,NA,NA,1999,4,Apr,NA,NA,SHRL 017,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,5381
STTD_1999-04-14 09:22:00,1999-04-14T09:22:00Z,1999-04-14,09:22:00,32,STTD,NA,CLR,NA,NA,NA,NA,NA,17.2,0.16,NA,NA,NA,NA,NA,10,Regular,405980,427611,Center,170,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTDL 017,C,Y,6.900000095,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,21631
STTD_1999-04-14 09:22:00,1999-04-14T09:22:00Z,1999-04-14,09:22:00,32,STTD,NA,CLR,NA,NA,NA,NA,NA,17.2,0.16,NA,NA,NA,NA,NA,10,Regular,405980,427611,Center,170,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTDL 017,SASU,L,NA,NA,2,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,1999,W,21631
STTD_1999-04-14 09:22:00,1999-04-14T09:22:00Z,1999-04-14,09:22:00,32,STTD,NA,CLR,NA,NA,NA,NA,NA,17.2,0.16,NA,NA,NA,NA,NA,10,Regular,405980,427611,Center,170,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTDL 017,POM,L,NA,NA,1,NA,Unid Crappie,Pomoxis spp,NA,NA,1999,W,21631
STTD_1999-04-14 09:22:00,1999-04-14T09:22:00Z,1999-04-14,09:22:00,32,STTD,NA,CLR,NA,NA,NA,NA,NA,17.2,0.16,NA,NA,NA,NA,NA,10,Regular,405980,427611,Center,170,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTDL 017,C,Y,7.199999809,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,21631
STTD_1999-04-14 09:22:00,1999-04-14T09:22:00Z,1999-04-14,09:22:00,32,STTD,NA,CLR,NA,NA,NA,NA,NA,17.2,0.16,NA,NA,NA,NA,NA,10,Regular,405980,427611,Center,170,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTDL 017,C,Y,6.699999809,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,21631
STTD_1999-04-16 09:15:00,1999-04-16T09:15:00Z,1999-04-16,09:15:00,33,STTD,NA,CLR,NA,NA,NA,NA,NA,18.3,0.29,NA,NA,NA,NA,NA,10,Regular,427576,447635,Center,157.46,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTD 018   Check label in bottle it may be marked wrong - IT DOES,NODATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1999,W,20059
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,LP,L,NA,NA,2,NA,Logperch,Percina macrolepida,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,PRS,L,NA,NA,2,NA,Prickly Sculpin,Cottus asper,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,NA,NA,59,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,SASU,L,NA,NA,3,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,5.699999809,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,6.300000191,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,6.400000095,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,6.099999905,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,6.199999809,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,5.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,5.800000191,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,6,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,5.199999809,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,7,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,5.900000095,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,6.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,5.300000191,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,5.599999905,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-19 09:30:00,1999-04-19T09:30:00Z,1999-04-19,09:30:00,13,STTD,NA,CLR,NA,NA,NA,NA,NA,18.9,0.16,NA,NA,NA,NA,NA,13,Regular,447619,465176,Center,106,NA,NA,NA,NA,1999,4,Apr,NA,NA,c 550,C,Y/L,6.599999905,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,17557
STTD_1999-04-22 09:40:00,1999-04-22T09:40:00Z,1999-04-22,09:40:00,14,STTD,NA,CLR,NA,NA,NA,NA,NA,17.7,0.18,NA,NA,NA,NA,NA,NA,Regular,465186,465199,Center,0.1,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTD 020   (flow broken) NI,C,L,7,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,13
STTD_1999-04-22 09:40:00,1999-04-22T09:40:00Z,1999-04-22,09:40:00,14,STTD,NA,CLR,NA,NA,NA,NA,NA,17.7,0.18,NA,NA,NA,NA,NA,NA,Regular,465186,465199,Center,0.1,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTD 020   (flow broken) NI,C,L,7.5,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,13
STTD_1999-04-22 09:40:00,1999-04-22T09:40:00Z,1999-04-22,09:40:00,14,STTD,NA,CLR,NA,NA,NA,NA,NA,17.7,0.18,NA,NA,NA,NA,NA,NA,Regular,465186,465199,Center,0.1,NA,NA,NA,NA,1999,4,Apr,NA,NA,STTD 020   (flow broken) NI,C,L,7.099999905,NA,1,NA,Carp,Cyprinus carpio,NA,NA,1999,W,13
